AS_HOS_IN_DATE|AS_BPA_IN_DATE|AS_RC_IN_DATE|AS_SAO_IN_DATE|AS_CORG_IN_DATE|AS_CFA_IN_DATE
2018-11-09 16:07:02|NULL|NULL|2018-08-31 16:39:09|NULL|NULL
2019-07-15 12:52:37|NULL|2019-09-26 18:10:42|2018-10-11 12:19:27|NULL|NULL
2020-09-25 23:22:44|NULL|2025-06-25 12:46:19|2020-01-03 14:19:59|NULL|NULL
NULL|2024-11-28 12:54:10|NULL|2022-11-30 10:40:49|NULL|NULL
2019-12-12 13:09:53|NULL|NULL|2019-11-25 17:30:04|NULL|NULL
2019-12-12 12:51:02|NULL|NULL|2019-11-25 17:28:36|NULL|NULL
2019-07-31 16:01:57|NULL|2019-10-11 17:21:06|2018-10-31 14:46:25|NULL|NULL
2019-09-23 12:30:26|NULL|2019-10-24 10:41:13|2019-02-18 12:45:36|NULL|NULL
2020-10-05 14:51:20|2020-10-05 14:51:20|NULL|2020-06-24 10:22:37|NULL|NULL
2019-07-29 14:33:27|NULL|2018-10-31 12:14:25|2018-10-30 16:38:29|NULL|NULL
2019-08-01 09:39:36|NULL|2019-10-11 14:43:08|2018-10-31 14:31:02|NULL|NULL
2019-12-12 13:05:19|NULL|NULL|2019-11-25 16:50:42|NULL|NULL
2019-02-06 13:00:30|NULL|NULL|2019-01-22 12:50:43|NULL|NULL
NULL|2023-09-28 23:27:19|NULL|2024-12-09 15:06:27|NULL|NULL
2019-02-06 13:05:54|NULL|NULL|2019-01-22 12:51:58|NULL|NULL
2019-07-18 11:51:23|NULL|2019-10-11 11:57:52|2018-10-23 15:20:35|NULL|NULL
NULL|2024-11-08 10:37:16|NULL|2022-11-18 12:52:51|NULL|NULL
NULL|2024-11-28 12:35:57|2023-08-10 16:03:57|2022-11-30 10:43:21|NULL|NULL
2020-08-31 21:22:14|NULL|2025-06-25 14:36:47|2019-12-21 10:49:32|NULL|NULL
NULL|2021-07-07 11:27:23|NULL|2025-02-26 10:29:37|NULL|NULL
2019-11-13 15:50:37|NULL|2019-11-14 10:47:00|2019-04-25 16:41:07|NULL|NULL
2019-07-12 12:08:38|NULL|2019-09-25 14:28:48|2018-10-15 14:46:52|NULL|NULL
2019-02-06 11:37:05|NULL|NULL|2019-01-22 12:28:38|NULL|NULL
2020-02-20 15:24:13|NULL|2025-06-26 11:52:52|2018-10-25 10:27:53|NULL|NULL
2019-07-12 14:55:36|NULL|2019-09-26 12:36:52|2018-10-24 09:32:46|NULL|NULL
2019-02-06 13:05:27|NULL|NULL|2019-01-22 12:49:41|NULL|NULL
2019-12-12 12:37:45|NULL|NULL|2019-11-25 17:12:32|NULL|NULL
2019-12-12 12:49:59|NULL|NULL|2019-11-25 16:44:58|NULL|NULL
2019-12-12 12:56:51|NULL|NULL|2019-11-25 16:42:01|NULL|NULL
2019-07-31 11:20:46|NULL|2019-10-16 10:39:37|2018-10-31 14:05:10|NULL|NULL
2025-05-15 11:09:32|NULL|NULL|NULL|NULL|NULL
2019-02-06 11:56:54|NULL|NULL|2019-01-22 12:49:25|NULL|NULL
2019-07-18 11:41:31|NULL|2019-08-09 12:37:40|2018-10-24 14:15:13|NULL|NULL
2019-08-01 09:34:26|NULL|2019-10-11 14:32:40|2018-10-31 14:37:00|NULL|NULL
2019-12-12 12:50:35|NULL|NULL|2019-11-25 17:23:41|NULL|NULL
2019-12-13 09:44:39|NULL|NULL|2019-12-11 14:34:30|NULL|NULL
2019-12-12 12:39:12|NULL|NULL|2019-11-25 17:01:50|NULL|NULL
2019-07-12 13:56:01|NULL|2019-09-26 11:25:02|2018-10-24 09:29:31|NULL|NULL
2019-09-27 15:19:39|NULL|2019-11-04 13:21:33|2019-02-25 14:09:55|NULL|NULL
2019-12-12 12:38:19|NULL|NULL|2019-11-25 16:54:44|NULL|NULL
2019-11-13 10:56:45|NULL|2019-11-13 12:35:04|2019-04-11 12:12:49|NULL|NULL
2019-07-31 13:38:03|NULL|2019-10-18 11:00:50|2018-10-31 14:39:31|NULL|NULL
2019-07-09 13:18:01|NULL|2019-08-19 11:56:53|2018-10-16 15:44:04|NULL|NULL
2019-07-12 15:41:49|NULL|2019-09-26 13:52:19|2018-10-15 14:24:19|NULL|NULL
2026-02-20 10:29:10|NULL|NULL|2020-02-15 14:26:59|NULL|NULL
2019-07-31 13:19:24|NULL|2019-10-18 10:58:20|2018-10-31 14:24:34|NULL|NULL
2019-09-28 12:03:28|NULL|2019-11-04 12:02:53|2019-02-25 12:15:27|NULL|NULL
2019-07-04 12:22:58|NULL|2019-08-02 13:59:24|2018-10-15 12:49:15|NULL|NULL
2019-09-27 11:35:12|NULL|2019-11-01 16:29:40|2019-02-19 16:37:16|NULL|NULL
2018-11-09 15:07:15|NULL|NULL|2018-10-10 14:11:40|NULL|NULL
2019-02-06 12:38:50|NULL|NULL|2019-01-22 12:48:14|NULL|NULL
2019-10-04 11:57:01|NULL|2019-10-21 15:10:27|2019-02-28 15:27:47|NULL|NULL
NULL|2024-12-05 11:58:17|2023-08-11 12:51:09|2023-02-07 14:48:36|NULL|NULL
2019-07-05 12:35:54|NULL|2019-08-02 17:04:27|2018-10-23 15:08:12|NULL|NULL
2019-12-12 13:09:00|NULL|NULL|2019-11-25 17:15:29|NULL|NULL
2020-05-28 11:47:36|NULL|NULL|2019-10-11 12:26:22|NULL|NULL
2019-07-10 12:45:59|NULL|2019-08-08 11:16:54|2018-10-25 10:01:30|NULL|NULL
2019-07-18 15:09:57|NULL|2019-10-11 15:39:59|2018-10-24 09:35:49|NULL|NULL
2019-02-06 11:37:41|NULL|NULL|2019-01-22 13:12:32|NULL|NULL
2019-01-18 15:03:02|NULL|2018-10-08 15:58:37|2018-10-08 11:18:08|NULL|NULL
2019-07-05 10:00:48|NULL|2019-08-02 15:22:33|2018-10-15 14:02:22|NULL|NULL
2019-08-02 13:12:12|NULL|2019-10-19 12:39:52|2018-11-19 09:35:28|NULL|NULL
2019-08-02 12:06:34|NULL|2019-10-19 12:31:19|2018-11-19 09:32:32|NULL|NULL
2019-07-31 12:54:08|NULL|2019-10-17 14:46:35|2018-10-31 14:16:33|NULL|NULL
2019-09-23 14:48:29|NULL|2019-10-24 12:38:27|2019-02-18 13:19:52|NULL|NULL
2019-10-23 11:43:59|NULL|2019-10-28 17:49:05|2019-03-08 15:38:08|NULL|NULL
2019-07-12 15:31:10|NULL|2019-09-26 13:03:52|2018-10-12 12:08:08|NULL|NULL
2020-10-05 14:53:09|2020-10-05 14:53:09|NULL|2020-06-24 10:22:14|NULL|NULL
NULL|2024-12-04 12:47:48|2023-08-11 12:18:57|2023-01-30 18:01:29|NULL|NULL
2019-07-24 12:30:42|NULL|2019-10-12 11:27:25|2018-10-26 16:58:20|NULL|NULL
2019-02-06 12:33:45|NULL|NULL|2019-01-22 13:10:20|NULL|NULL
2021-09-11 11:20:17|NULL|NULL|NULL|NULL|NULL
NULL|2025-05-10 15:10:05|NULL|NULL|NULL|NULL
2019-02-06 12:40:18|NULL|NULL|2019-01-22 12:46:52|NULL|NULL
2019-10-03 11:22:11|NULL|2019-10-19 16:14:09|2019-02-20 15:22:35|NULL|NULL
2019-07-31 13:26:17|NULL|2019-10-18 10:59:04|2018-10-31 14:27:43|NULL|NULL
2019-03-19 11:05:33|NULL|2019-03-06 11:13:19|2019-03-05 17:29:26|NULL|NULL
2019-07-31 12:08:53|NULL|2019-08-21 16:32:46|2018-10-31 14:11:26|NULL|NULL
2019-07-18 11:49:49|NULL|2019-10-11 11:52:48|2018-10-23 15:29:53|NULL|NULL
2019-07-10 09:55:43|NULL|2019-08-06 15:02:01|2018-10-23 15:20:20|NULL|NULL
2020-01-16 13:50:24|NULL|2020-01-22 13:57:54|2019-07-10 11:26:39|NULL|NULL
2019-10-01 10:14:34|NULL|2019-10-01 10:27:33|2019-02-25 16:28:32|NULL|NULL
2020-09-26 15:18:56|NULL|2025-07-17 15:29:57|2020-01-06 09:43:07|NULL|NULL
2019-10-31 12:12:16|NULL|2019-11-05 10:32:43|2019-03-25 16:55:37|NULL|NULL
2019-08-01 13:50:43|NULL|2019-10-17 15:33:14|2018-11-01 13:07:51|NULL|NULL
NULL|2024-11-15 16:40:22|NULL|2022-11-18 12:53:16|NULL|NULL
2019-02-06 11:30:53|NULL|NULL|2019-01-22 14:15:40|NULL|NULL
2019-08-09 10:52:27|NULL|2019-10-30 12:13:22|2018-12-07 12:29:33|NULL|NULL
2019-08-09 12:15:00|NULL|2019-10-30 12:18:58|2018-12-07 14:21:04|NULL|NULL
2019-10-24 15:47:10|NULL|2019-10-29 12:59:37|2019-03-08 16:59:48|NULL|NULL
2019-07-10 13:14:07|NULL|2019-08-19 14:39:09|2018-10-25 09:59:33|NULL|NULL
2019-07-05 14:12:20|NULL|2019-08-05 11:06:49|2018-10-16 15:10:38|NULL|NULL
2019-07-11 10:32:38|NULL|2019-08-07 16:07:19|2018-10-12 12:52:46|NULL|NULL
2019-08-01 13:06:19|NULL|2019-10-17 12:21:45|2018-11-01 13:00:03|NULL|NULL
2019-09-27 15:40:46|NULL|2019-11-04 14:21:15|2019-02-25 12:57:12|NULL|NULL
2019-08-09 11:50:47|NULL|2019-10-30 12:17:25|2018-12-07 12:52:01|NULL|NULL
NULL|2024-11-07 11:30:01|NULL|2022-11-18 12:53:40|NULL|NULL
2024-02-29 14:18:17|NULL|NULL|2020-09-25 16:06:26|NULL|NULL
NULL|2020-03-31 10:09:04|NULL|2020-03-06 17:04:33|NULL|NULL
2019-08-02 10:59:36|NULL|2019-10-19 12:28:16|2018-11-05 13:58:22|NULL|NULL
2019-07-31 15:47:13|NULL|2019-10-11 16:49:28|2018-10-31 14:42:17|NULL|NULL
2019-02-15 12:51:55|NULL|NULL|2019-01-22 14:01:54|NULL|NULL
2019-07-12 12:10:30|NULL|2019-09-25 14:37:29|2018-10-16 15:54:46|NULL|NULL
2019-10-03 11:53:53|NULL|2019-10-19 16:30:03|2019-02-27 14:51:14|NULL|NULL
2019-07-09 12:05:39|NULL|2019-08-06 12:40:24|2018-10-16 15:40:58|NULL|NULL
2020-10-03 13:42:57|2020-10-03 13:42:57|NULL|2020-05-19 10:25:22|NULL|NULL
2019-09-18 15:27:52|NULL|2019-10-15 13:00:04|2019-02-14 10:08:59|NULL|NULL
2019-02-02 10:17:28|NULL|2018-11-08 09:53:11|2018-11-06 12:01:33|NULL|NULL
2019-07-19 10:57:50|NULL|2019-10-11 15:11:48|2018-10-12 12:50:43|NULL|NULL
2019-07-10 11:14:35|NULL|2019-08-06 16:00:21|2018-10-23 15:21:27|NULL|NULL
NULL|2024-11-27 11:08:59|NULL|2022-11-18 12:54:18|NULL|NULL
2019-11-06 11:11:51|NULL|2019-11-06 15:44:49|2019-03-27 16:40:30|NULL|NULL
2019-07-18 12:07:26|NULL|2019-10-11 12:13:19|2018-10-17 09:31:17|NULL|NULL
2019-11-18 11:32:47|NULL|2019-11-18 13:28:01|2019-04-26 14:39:32|NULL|NULL
2020-08-31 20:48:06|NULL|2025-06-25 13:06:00|2019-12-23 09:50:10|NULL|NULL
2019-10-03 11:40:11|NULL|2019-10-19 16:19:24|2019-02-27 14:28:55|NULL|NULL
2019-12-12 12:29:23|NULL|2019-12-28 12:51:56|2019-06-18 15:30:34|NULL|NULL
2019-12-09 11:59:08|NULL|2019-12-11 13:41:48|2019-06-06 11:36:39|NULL|NULL
NULL|2024-01-15 14:31:20|NULL|2022-02-11 09:21:28|NULL|2024-01-15 14:31:20
2020-02-20 11:48:49|NULL|2025-07-18 11:13:54|2018-10-24 09:29:06|NULL|NULL
NULL|2025-05-10 14:43:35|NULL|NULL|NULL|NULL
NULL|2025-04-14 12:33:26|NULL|2020-07-03 14:05:26|NULL|NULL
2023-12-15 12:21:03|NULL|NULL|2024-11-07 09:09:59|NULL|NULL
2019-03-12 10:43:57|NULL|2019-02-27 12:35:24|2018-10-15 11:10:34|NULL|NULL
2020-09-21 23:29:22|NULL|2025-06-25 15:49:59|2020-01-01 12:06:20|NULL|NULL
2019-12-02 14:51:53|NULL|2019-12-09 13:23:31|2019-06-03 16:19:34|NULL|NULL
NULL|2020-08-26 13:33:03|NULL|2019-03-29 16:04:45|NULL|NULL
2019-02-15 09:55:08|NULL|NULL|2019-01-22 11:32:14|NULL|NULL
2019-07-09 11:40:43|NULL|2019-08-06 12:36:05|2018-10-12 12:03:04|NULL|NULL
2019-07-09 13:27:36|NULL|2019-08-08 14:45:13|2018-10-16 15:47:03|NULL|NULL
2019-09-21 11:44:35|NULL|2019-10-19 10:44:32|2019-02-15 16:20:43|NULL|NULL
2019-10-31 12:08:23|NULL|2019-11-05 10:11:42|2019-03-22 15:46:35|NULL|NULL
2019-07-10 13:25:26|NULL|2019-08-09 16:51:08|2018-10-25 10:00:59|NULL|NULL
2019-11-18 11:19:57|NULL|NULL|2019-10-17 12:25:14|NULL|NULL
2019-09-23 11:06:25|NULL|2019-10-23 10:04:58|2019-09-03 16:26:46|NULL|NULL
2025-05-16 10:44:27|NULL|NULL|NULL|NULL|NULL
2019-01-16 16:07:21|NULL|NULL|2018-10-11 13:43:26|NULL|NULL
2019-07-05 12:14:16|NULL|2019-08-02 16:57:24|2018-10-23 15:06:16|NULL|NULL
2019-11-06 10:58:59|NULL|2019-11-06 15:37:40|2019-03-27 16:31:20|NULL|NULL
2019-07-16 10:40:36|NULL|2019-09-27 12:54:32|2018-10-25 10:26:13|NULL|NULL
2019-12-09 15:14:42|NULL|2019-12-12 11:33:02|2019-06-06 10:39:55|NULL|NULL
2020-01-18 12:34:41|NULL|2020-01-21 11:20:04|2018-10-16 15:08:14|NULL|NULL
2019-08-01 10:55:42|NULL|2019-10-14 13:20:26|2018-10-31 14:48:31|NULL|NULL
2019-07-29 15:08:34|NULL|2019-10-22 11:12:43|2018-10-30 16:40:47|NULL|NULL
2019-07-31 13:05:05|NULL|2019-10-18 10:57:44|2018-10-31 14:47:14|NULL|NULL
2019-07-20 10:41:02|NULL|2019-10-11 15:41:42|2018-10-12 14:40:10|NULL|NULL
2019-07-04 11:54:26|NULL|2019-08-02 12:08:03|2018-10-23 10:56:14|NULL|NULL
2019-01-22 12:48:38|NULL|2018-10-12 15:59:27|2018-10-12 11:11:28|NULL|NULL
2019-07-19 11:36:18|NULL|2019-10-11 15:20:25|2018-10-16 15:56:25|NULL|NULL
2019-02-06 11:50:40|NULL|NULL|2019-01-22 12:31:49|NULL|NULL
2019-11-11 10:49:05|NULL|2018-11-09 10:09:16|2018-10-25 11:35:48|NULL|NULL
2019-12-09 12:15:25|NULL|2019-12-11 13:43:18|2018-10-15 14:21:03|NULL|NULL
2025-05-06 11:57:26|NULL|NULL|NULL|NULL|NULL
2019-07-18 11:42:43|NULL|2019-08-09 12:42:20|2018-10-24 14:15:51|NULL|NULL
2019-09-27 11:25:43|NULL|2019-11-24 18:49:29|2019-02-18 16:48:28|NULL|NULL
NULL|2025-04-21 11:52:38|NULL|2023-07-20 16:07:18|NULL|NULL
2019-02-15 13:25:21|NULL|NULL|2019-01-11 14:13:37|NULL|NULL
NULL|2023-11-09 09:25:33|NULL|2026-02-06 14:14:07|NULL|NULL
2025-03-08 11:08:53|NULL|NULL|2021-07-07 09:09:24|NULL|NULL
2019-02-06 13:09:10|NULL|NULL|2019-01-22 12:58:52|NULL|NULL
NULL|2024-11-15 17:04:53|NULL|2022-11-18 12:54:48|NULL|NULL
2019-11-13 11:30:54|NULL|2019-11-13 13:09:07|2019-04-24 14:21:57|NULL|NULL
2019-02-06 11:45:06|NULL|NULL|2019-01-22 12:25:33|NULL|NULL
2020-03-07 13:01:35|NULL|NULL|2019-01-22 14:03:44|NULL|NULL
2019-09-26 11:04:04|NULL|2019-10-30 15:49:55|2019-02-18 16:36:04|NULL|NULL
NULL|2024-11-15 16:16:21|NULL|2022-11-18 12:55:48|NULL|NULL
2019-02-06 13:05:30|NULL|NULL|2019-01-22 12:52:14|NULL|NULL
NULL|2024-11-15 17:01:37|NULL|2022-11-18 12:56:13|NULL|NULL
2025-05-15 11:08:56|NULL|NULL|NULL|NULL|NULL
2019-02-06 12:39:14|NULL|NULL|2019-01-22 12:41:02|NULL|NULL
NULL|2025-02-13 13:03:28|NULL|2020-07-02 12:51:01|NULL|NULL
NULL|2024-11-15 16:28:19|NULL|2022-11-18 12:56:34|NULL|NULL
NULL|2025-09-24 11:11:56|NULL|NULL|NULL|NULL
NULL|2024-11-26 12:37:24|NULL|2022-11-18 12:57:02|NULL|NULL
2019-07-29 13:39:05|NULL|2018-10-31 11:57:58|2018-10-30 16:34:47|NULL|NULL
NULL|2024-11-15 16:21:14|NULL|2022-11-18 12:57:54|NULL|NULL
NULL|2024-11-27 10:40:16|NULL|2022-11-18 12:58:29|NULL|NULL
2019-02-06 12:43:57|NULL|NULL|2019-01-22 12:47:46|NULL|NULL
2019-11-07 12:43:10|NULL|2019-11-07 17:41:08|2019-03-29 12:11:11|NULL|NULL
2019-11-13 12:17:40|NULL|2019-11-13 13:32:14|2019-04-29 10:09:28|NULL|NULL
2020-08-31 20:46:34|NULL|2025-06-25 13:04:29|2019-12-20 12:59:30|NULL|NULL
2020-03-07 11:51:07|NULL|NULL|2019-01-22 12:42:12|NULL|NULL
2019-07-18 14:44:22|NULL|2019-10-11 12:22:40|2018-10-24 09:36:25|NULL|NULL
NULL|2024-11-15 16:20:43|NULL|2022-11-18 12:59:07|NULL|NULL
NULL|2024-11-27 10:47:36|NULL|2022-11-18 12:59:48|NULL|NULL
2019-11-19 10:02:01|NULL|2019-11-19 10:11:05|2019-05-02 13:32:10|NULL|NULL
NULL|2024-11-15 16:47:08|NULL|2022-11-18 13:00:15|NULL|NULL
NULL|2025-02-20 12:41:48|NULL|2020-07-02 17:05:21|NULL|NULL
NULL|2024-11-15 16:35:36|NULL|2022-11-18 13:00:39|NULL|NULL
NULL|2024-11-11 15:40:10|NULL|2022-11-18 13:01:05|NULL|NULL
NULL|2025-04-21 11:53:19|NULL|2023-07-20 16:27:25|NULL|NULL
NULL|2024-11-06 12:36:20|NULL|2022-11-18 13:01:43|NULL|NULL
NULL|2024-11-15 16:00:05|NULL|2022-11-18 13:06:43|NULL|NULL
NULL|2024-11-15 16:22:33|NULL|2022-11-18 13:09:42|NULL|NULL
NULL|2025-04-21 11:53:40|NULL|2023-07-31 09:38:56|NULL|NULL
2019-02-06 11:18:15|NULL|NULL|2019-01-22 12:47:36|NULL|NULL
2019-07-24 12:21:36|NULL|2019-10-12 11:26:34|2018-10-26 16:56:29|NULL|NULL
2019-07-11 10:53:27|NULL|2019-08-07 16:48:44|2018-10-15 14:44:18|NULL|NULL
NULL|2024-11-15 16:24:14|NULL|2022-11-18 13:10:06|NULL|NULL
2019-07-11 13:45:25|NULL|2019-09-25 12:06:01|2018-10-16 15:55:17|NULL|NULL
2019-07-16 11:21:24|NULL|2018-10-25 16:01:08|2018-10-12 14:41:04|NULL|NULL
2020-08-23 02:12:21|NULL|2025-06-25 12:11:35|2019-12-19 11:48:10|NULL|NULL
2019-07-05 14:27:41|NULL|2019-08-05 11:13:47|2018-10-11 17:00:55|NULL|NULL
2019-07-31 15:19:37|NULL|2019-10-11 16:35:02|2018-10-31 14:40:02|NULL|NULL
2019-08-01 09:38:11|NULL|2019-10-11 14:34:06|2018-10-31 14:36:32|NULL|NULL
2019-02-15 12:56:48|NULL|NULL|2019-01-22 14:02:47|NULL|NULL
2019-08-02 09:47:24|NULL|2019-10-19 12:24:55|2018-11-05 14:01:58|NULL|NULL
2025-05-21 11:15:08|NULL|NULL|NULL|NULL|NULL
2019-01-29 15:18:01|NULL|2018-11-29 11:56:12|2018-11-27 13:14:05|NULL|NULL
2020-08-31 23:04:25|NULL|2025-06-25 14:52:24|2019-12-16 15:47:03|NULL|NULL
2019-07-06 12:30:40|NULL|2019-08-05 15:30:02|2018-10-16 15:15:10|NULL|NULL
2019-07-29 15:45:28|NULL|2019-10-14 10:47:44|2018-10-30 16:50:38|NULL|NULL
2019-07-10 12:03:52|NULL|2019-08-08 14:24:07|2018-10-12 12:43:20|NULL|NULL
NULL|2020-08-08 13:05:46|NULL|2020-06-26 10:29:59|NULL|NULL
2019-04-16 13:08:56|NULL|2019-04-02 09:57:01|2019-04-01 12:48:37|NULL|NULL
2025-05-19 10:04:38|NULL|NULL|NULL|NULL|NULL
NULL|2025-04-21 11:54:06|NULL|2023-07-31 09:41:10|NULL|NULL
2020-09-16 01:23:10|NULL|2025-06-25 14:45:45|2019-12-31 10:18:22|NULL|NULL
2019-08-05 12:46:56|NULL|2019-10-21 10:33:02|2018-12-07 11:21:49|NULL|NULL
2019-07-12 14:53:04|NULL|2019-09-26 11:54:14|2024-11-22 10:05:32|NULL|NULL
2020-09-25 18:24:12|NULL|2025-07-17 11:01:58|2020-01-02 16:58:29|NULL|NULL
2019-07-16 11:03:21|NULL|2019-09-27 16:06:34|2018-10-12 14:41:45|NULL|NULL
2019-07-31 15:29:13|NULL|2019-10-11 16:42:21|2018-10-31 14:41:52|NULL|NULL
2020-02-20 11:59:46|NULL|2025-07-18 11:16:52|2019-09-25 14:27:33|NULL|NULL
2019-12-14 12:04:14|NULL|2019-12-30 10:39:36|2019-06-20 09:50:50|NULL|NULL
2020-08-19 19:25:14|NULL|2025-06-25 14:34:42|2019-12-16 12:32:01|NULL|NULL
2019-09-20 12:05:21|NULL|NULL|2019-02-15 11:26:02|NULL|NULL
2020-03-07 13:05:26|NULL|NULL|2019-01-22 13:29:23|NULL|NULL
2019-07-31 13:31:24|NULL|2019-10-18 11:00:04|2018-10-31 14:30:14|NULL|NULL
2019-10-05 10:15:31|NULL|2019-10-21 15:27:06|2019-03-01 11:37:15|NULL|NULL
2019-07-06 12:32:28|NULL|2019-08-05 15:36:23|2018-10-16 15:15:42|NULL|NULL
2025-02-28 09:57:41|NULL|NULL|2021-06-03 21:19:59|NULL|NULL
2019-12-09 14:59:47|NULL|2019-12-12 11:31:00|2019-06-06 16:04:08|NULL|NULL
NULL|2025-04-21 11:54:37|NULL|2023-07-20 16:15:16|NULL|NULL
2019-02-06 12:57:09|NULL|NULL|2019-01-22 12:50:01|NULL|NULL
2019-09-17 10:34:06|NULL|2019-10-14 11:52:22|2019-01-30 10:16:12|NULL|NULL
2025-11-15 10:25:47|NULL|NULL|NULL|NULL|NULL
2019-10-24 15:44:11|NULL|2019-10-29 12:58:11|2019-03-08 17:06:22|NULL|NULL
NULL|2021-11-26 09:39:37|NULL|2025-02-04 11:56:00|NULL|NULL
2019-12-23 12:40:56|NULL|2020-01-02 10:40:12|2019-06-27 12:14:23|NULL|NULL
2019-07-30 12:31:40|NULL|2019-10-14 11:16:56|2018-10-30 16:58:40|NULL|NULL
2022-08-26 11:19:41|NULL|NULL|2022-08-25 06:55:00|NULL|NULL
2025-11-01 11:17:00|NULL|NULL|2025-11-03 11:30:13|NULL|NULL
2019-10-31 11:07:43|NULL|2019-11-04 17:27:18|2019-03-22 14:55:55|NULL|NULL
2019-03-19 10:49:18|NULL|2019-03-07 10:11:09|2019-02-19 15:47:09|NULL|NULL
2020-10-05 14:56:20|2020-10-05 14:56:20|NULL|2020-06-25 11:59:39|NULL|NULL
2025-10-30 09:49:26|NULL|NULL|NULL|NULL|NULL
2019-11-05 11:53:40|NULL|2019-11-06 10:16:24|2019-03-27 16:02:03|NULL|NULL
2019-08-01 12:51:14|NULL|2019-10-17 10:34:21|2018-11-01 12:51:49|NULL|NULL
NULL|2021-07-08 14:25:19|NULL|2025-02-27 11:23:17|NULL|NULL
2020-08-19 00:02:13|NULL|2025-06-25 13:02:10|2019-12-16 11:39:28|NULL|NULL
2019-08-01 11:48:00|NULL|2019-10-16 10:21:55|2018-10-31 14:50:18|NULL|NULL
NULL|2024-11-27 10:59:01|NULL|2022-11-18 13:10:32|NULL|NULL
NULL|2024-11-15 16:00:53|NULL|2022-11-18 13:10:59|NULL|NULL
2022-08-26 11:20:42|NULL|NULL|2022-08-25 06:54:24|NULL|NULL
NULL|2021-06-30 12:12:18|NULL|2025-02-14 12:10:56|NULL|NULL
NULL|2025-04-14 12:16:31|NULL|2020-07-03 13:43:22|NULL|NULL
NULL|2025-04-14 10:09:21|NULL|2020-07-03 10:34:48|NULL|NULL
2019-08-02 09:59:48|NULL|2019-10-19 12:27:30|2018-11-05 13:59:08|NULL|NULL
2019-11-08 15:55:01|NULL|2019-11-11 18:02:32|2019-03-31 11:05:19|NULL|NULL
2019-11-08 10:42:00|NULL|2019-11-09 10:57:43|2019-03-29 12:18:09|NULL|NULL
2020-10-01 12:00:38|NULL|2025-06-25 12:50:24|2020-01-14 14:50:16|NULL|NULL
2020-10-02 16:11:37|NULL|2025-07-15 12:22:00|2020-01-21 13:56:05|NULL|NULL
2019-07-23 14:35:46|NULL|2019-10-12 11:10:36|2018-10-26 11:36:32|NULL|NULL
NULL|2021-06-28 14:40:07|NULL|2025-02-14 11:37:50|NULL|NULL
2019-04-29 15:44:54|NULL|2019-04-25 10:25:45|2019-04-25 10:08:16|NULL|NULL
NULL|2021-03-09 14:42:54|NULL|2020-10-07 10:10:21|NULL|NULL
